ts,autor,texto,origem,arquivo_origem,lado,dia,texto_clean2,flag_ruido,lang,lscore,mensagem_norm,mensagem_lemma,len_tokens
2025-02-25 23:36:02.803,Curadobia,Que maximo! Marca a gente nos seus looks. Muito feliz que esta curtindo a seleção de peças. Logo mais teremos muitas novidades bacanas. 🤍,instagram_zip,inbox/drathaismussimedicaendocrinologista_1470748100975689/message_1.json,time,2025-02-25,,False,pt,1.0,Que maximo! Marca a gente nos seus looks. Muito feliz que esta curtindo a seleção de peças. Logo mais teremos muitas novidades bacanas. 🤍,max marc gent seu look muit feliz curt seleç peç ter muit novidad bacan,14
2024-09-03 08:14:00.000,crisrocchi_1346176916769294,"olá cris, bom dia! tudo bem?",instagram_csv,Consolidação das mensagens do INSTAGRAM.csv,time,2024-09-03,,False,pt,1.0,"olá cris, bom dia! tudo bem?",cril bem,2
2024-10-16 09:19:00.000,amandaoliveira_1472616584131311,mas ficamos felizes que conseguiu concluir seu cadastro de qualquer forma,instagram_csv,Consolidação das mensagens do INSTAGRAM.csv,time,2024-10-16,,False,pt,1.0,mas ficamos felizes que conseguiu concluir seu cadastro de qualquer forma,fic feliz consegu conclu seu cadastr form,7
2025-02-19 11:07:00.000,fatimamodenese_1335639497889990,"oi fátima, tudo bem? bom dia😄 obrigada pela sua mensagem e feedback, é muito importante para nós! estamos conversando por whatsapp, podemos continuar nossa comunicação por lá?",instagram_csv,Consolidação das mensagens do INSTAGRAM.csv,time,2025-02-19,,False,pt,1.0,"oi fátima, tudo bem? bom dia😄 obrigada pela sua mensagem e feedback, é muito importante para nós! estamos conversando por whatsapp, podemos continuar nossa comunicação por lá?",fát bem feedback muit import convers whatsapp pod continu noss comunic,11
2024-09-26 14:30:37.168,Curadobia,"Bom dia Mariella, td bem? Que tamanho você costuma usar de parte de cima. Camisas em especial?",instagram_zip,inbox/mariellacarvalhoaires_1486724989389057/message_1.json,time,2024-09-26,,False,pt,1.0,"Bom dia Mariella, td bem? Que tamanho você costuma usar de parte de cima. Camisas em especial?",mariell td bem tamanh costum us part cim camis espec,10
2025-02-10 01:42:24.367,Curadobia,https://www.curadobia.com.br/d-aura/produto/saia-unica,instagram_zip,inbox/julieorbergpiovezanni_1542882290435811/message_1.json,time,2025-02-10,,False,und,0.0,https://www.curadobia.com.br/d-aura/produto/saia-unica,http www br aur produt sai unic,7
2025-04-01 18:14:21.463,Curadobia,Praticamos sempre o mesmo valor das marcas. O que entrará de extra será o valor do frete que é calculado automaticamente. Se tiver mais alguma dúvida nos avise ok?,instagram_zip,inbox/liviafogaca_1578166493585832/message_1.json,time,2025-04-01,,False,pt,1.0,Praticamos sempre o mesmo valor das marcas. O que entrará de extra será o valor do frete que é calculado automaticamente. Se tiver mais alguma dúvida nos avise ok?,pratic sempr mesm val marc entr extr ser val fret calcul automatic tiv algum dúv avis ok,17
2024-10-01 14:53:48.555,Curadobia,"Bom dia, Gil! Infelizmente não trabalhamos com cupom para 1ª compra ainda. Mas estamos à disposição para sanar qualquer dúvida!",instagram_zip,inbox/gilbastos_1065405454984115/message_1.json,time,2024-10-01,,False,pt,1.0,"Bom dia, Gil! Infelizmente não trabalhamos com cupom para 1ª compra ainda. Mas estamos à disposição para sanar qualquer dúvida!",gil infeliz trabalh cupom compr aind dispos san dúv,9
2025-05-10 11:25:00.000,priscillaburity_1551156166270890,qualquer coisa seguimos a disposição por aqui ok?,instagram_csv,Consolidação das mensagens do INSTAGRAM.csv,time,2025-05-10,,False,pt,1.0,qualquer coisa seguimos a disposição por aqui ok?,cois segu dispos ok,4
2024-08-28 08:50:00.000,danycavalcanti_1481723446558270,"olá dany, bom dia!",instagram_csv,Consolidação das mensagens do INSTAGRAM.csv,time,2024-08-28,,False,sk,1.0,"olá dany, bom dia!",,0
2025-04-16 13:15:59.364,Curadobia,"Aqui é a Ana, do time Curadobia.",instagram_zip,inbox/mariaangeladoamaralgurgelvianna_1718960822836073/message_1.json,time,2025-04-16,,False,pt,1.0,"Aqui é a Ana, do time Curadobia.",tim,1
2025-03-19 11:01:00.000,silvanamarieltempestini_1562436645158780,"oi silvana, tudo bem? bom dia. quem fala com você é a ana, do time curadobia. posso confirmar com você se seria essa camisa que te interessou? segue:",instagram_csv,Consolidação das mensagens do INSTAGRAM.csv,time,2025-03-19,,False,pt,1.0,"oi silvana, tudo bem? bom dia. quem fala com você é a ana, do time curadobia. posso confirmar com você se seria essa camisa que te interessou? segue:",silv bem qu fal tim poss confirm ser camis te interess seg,12
2024-11-21 13:25:08.563,Curadobia,https://www.curadobia.com.br/revival-brasil/produto/body-arrumadao,instagram_zip,inbox/marianagenta_1552323729495167/message_1.json,time,2024-11-21,,False,und,0.0,https://www.curadobia.com.br/revival-brasil/produto/body-arrumadao,http www br reviv brasil produt body arrumada,8
2024-10-23 16:08:24.239,Curadobia,"Olá, Dri! Boa tarde! Tudo bem? Estamos entrando em contato porque identificamos que há um tempo você demonstrou interesse nas sandálias da Bia, que apareceram em um dos nossos reels! Agora eles estão disponíveis no site do Curadobia! 😍😍 segue o link: https://www.curadobia.com.br/produtos/buscar?search=Paula+ferber Obrigada por nos acompanhar, Dri! Qualquer dúvida, estamos à disposição! Equipe Curadobia 💕",instagram_zip,inbox/driguilhermino_1551938026204835/message_1.json,time,2024-10-23,,False,pt,1.0,"Olá, Dri! Boa tarde! Tudo bem? Estamos entrando em contato porque identificamos que há um tempo você demonstrou interesse nas sandálias da Bia, que apareceram em um dos nossos reels! Agora eles estão disponíveis no site do Curadobia! 😍😍 segue o link: https://www.curadobia.com.br/produtos/buscar?search=Paula+ferber Obrigada por nos acompanhar, Dri! Qualquer dúvida, estamos à disposição! Equipe Curadobia 💕",dri bem entr identific há temp demonstr inter sandál aparec noss reel agor dispon seg http www br produt busc search paul ferb acompanh dri dúv dispos,27
2025-02-09 22:42:00.000,julieorbergpiovezanni_1542882290435811,😉😉,instagram_csv,Consolidação das mensagens do INSTAGRAM.csv,time,2025-02-09,,False,und,0.0,😉😉,,0
2025-03-14 14:16:00.000,patriciadiasfernandes_1574554687269048,https://www.curadobia.com.br/nauanin/produto/calca-diferentona,instagram_csv,Consolidação das mensagens do INSTAGRAM.csv,time,2025-03-14,,False,und,0.0,https://www.curadobia.com.br/nauanin/produto/calca-diferentona,http www br nauanin produt calc diferent,7
2025-03-24 11:18:00.000,alessandracc_1591478398910903,"sobre a questão do frete, é possível unificar ele nas blusas da lounge que você gostou☺️. vou te mandar o link das duas",instagram_csv,Consolidação das mensagens do INSTAGRAM.csv,time,2025-03-24,,False,pt,1.0,"sobre a questão do frete, é possível unificar ele nas blusas da lounge que você gostou☺️. vou te mandar o link das duas",quest fret possível unific blus loung gost te mand dua,10
2024-12-04 13:27:00.000,tatianebouteginecologistaobstetraemedicinafetal_1546944983366016,"oi, tatiane! tudo bem? obrigada pela sua mensagem. vamos nos planejar para outros momentos offline, com certeza! 💕 postaremos por aqui!",instagram_csv,Consolidação das mensagens do INSTAGRAM.csv,time,2024-12-04,,False,pt,1.0,"oi, tatiane! tudo bem? obrigada pela sua mensagem. vamos nos planejar para outros momentos offline, com certeza! 💕 postaremos por aqui!",tatian bem vam planej outr moment offlin cert post,9
2025-03-14 14:16:00.000,patriciadiasfernandes_1574554687269048,https://www.curadobia.com.br/cecillia-echenique/produto/pantalona-pah-pre-venda,instagram_csv,Consolidação das mensagens do INSTAGRAM.csv,time,2025-03-14,,False,und,0.0,https://www.curadobia.com.br/cecillia-echenique/produto/pantalona-pah-pre-venda,http www br cecill echeniqu produt pant pah pre vend,10
2025-01-24 13:32:46.486,Curadobia,"Oi, Karyna! Bom dia. Vimos que você mandou as mesmas mensagens pelo nosso whatsapp. Vamos dar seguimento por lá então, tudo bem? Obrigada!",instagram_zip,inbox/karynacarvalhoaires_1535575451171487/message_1.json,time,2025-01-24,,False,pt,1.0,"Oi, Karyna! Bom dia. Vimos que você mandou as mesmas mensagens pelo nosso whatsapp. Vamos dar seguimento por lá então, tudo bem? Obrigada!",karyn vim mand mesm mens noss whatsapp vam dar segu bem,11
2025-04-08 14:12:39.531,Curadobia,Sigo aqui para o que você precisar!,instagram_zip,inbox/adrianacaldas_1576334630421098/message_1.json,time,2025-04-08,,False,pt,1.0,Sigo aqui para o que você precisar!,precis,1
2025-02-09 22:42:00.000,julieorbergpiovezanni_1542882290435811,https://www.curadobia.com.br/d-aura/produto/saia-unica,instagram_csv,Consolidação das mensagens do INSTAGRAM.csv,time,2025-02-09,,False,und,0.0,https://www.curadobia.com.br/d-aura/produto/saia-unica,http www br aur produt sai unic,7
2024-09-16 09:42:00.000,patifisch_1530674161664561,oie! muito obrigada! feliz que esta curtindo curadobia,instagram_csv,Consolidação das mensagens do INSTAGRAM.csv,time,2024-09-16,,False,es,1.0,oie! muito obrigada! feliz que esta curtindo curadobia,,0
2025-02-21 15:08:26.131,Curadobia,Olá! Tudo bem? Podemos falar pelo nosso WhatsApp: +55 11 97231-7025,instagram_zip,inbox/icon_1551426619583703/message_1.json,time,2025-02-21,,False,pt,1.0,Olá! Tudo bem? Podemos falar pelo nosso WhatsApp: +55 11 97231-7025,bem pod fal noss whatsapp,5
2025-04-18 14:37:00.000,julianaandrade_1588946679161269,vans 😉,instagram_csv,Consolidação das mensagens do INSTAGRAM.csv,time,2025-04-18,,False,af,1.0,vans 😉,,0
2025-01-24 11:55:00.000,cristianerochalouresbrenner_1618482332882324,"com relação a previsão de entrega, por conta dessa questão na plataforma, as marcas também não receberam a notificação do pedido e por isso irá acabar atrasando um pouco a sua compra. mas nós também já entramos em contato com a stella bastos sobre a sua compra e logo mais ela estará com você. desculpa pelo ocorrido. qualquer coisa nos avise! obrigada por ser nossa cliente. equipe curadobia💕",instagram_csv,Consolidação das mensagens do INSTAGRAM.csv,time,2025-01-24,,False,pt,1.0,"com relação a previsão de entrega, por conta dessa questão na plataforma, as marcas também não receberam a notificação do pedido e por isso irá acabar atrasando um pouco a sua compra. mas nós também já entramos em contato com a stella bastos sobre a sua compra e logo mais ela estará com você. desculpa pelo ocorrido. qualquer coisa nos avise! obrigada por ser nossa cliente. equipe curadobia💕",relaç previs entreg cont dess quest plataform marc receb notific ped irá acab atras pouc compr entr stell bast compr est desculp ocorr cois avis ser noss client,28
2024-09-29 18:32:00.000,glaussikoutroularis_1473048937420859,só entrar no site ou aqui no nosso perfil que tem a seleção completa,instagram_csv,Consolidação das mensagens do INSTAGRAM.csv,time,2024-09-29,,False,pt,1.0,só entrar no site ou aqui no nosso perfil que tem a seleção completa,só entr noss perfil seleç complet,6
2024-11-25 14:03:12.669,Curadobia,"Bom dia, Marcia!! Tudo bem? Obrigada pela sua mensagem, ficamos muito felizes que gostou da nossa PANTALONA JEANS 😍 Infelizmente ela está esgotada no momento, mas assim que tivermos a reposição, te avisamos!",instagram_zip,inbox/marciaa_1475467990509494/message_1.json,time,2024-11-25,,False,pt,1.0,"Bom dia, Marcia!! Tudo bem? Obrigada pela sua mensagem, ficamos muito felizes que gostou da nossa PANTALONA JEANS 😍 Infelizmente ela está esgotada no momento, mas assim que tivermos a reposição, te avisamos!",marc bem fic muit feliz gost noss pant je infeliz esgot moment assim tiv repos te avis,17
2025-01-15 15:12:00.000,somimimi_1616993523032137,temos o vídeo nos nossos stories de hoje com a bia usando ela! de uma olhada 😍,instagram_csv,Consolidação das mensagens do INSTAGRAM.csv,time,2025-01-15,,False,pt,1.0,temos o vídeo nos nossos stories de hoje com a bia usando ela! de uma olhada 😍,tem víde noss stori us olh,6
2024-11-22 08:38:00.000,isabellaianelli_1550110789721968,essa da bia é da luiza perea,instagram_csv,Consolidação das mensagens do INSTAGRAM.csv,time,2024-11-22,,False,pt,1.0,essa da bia é da luiza perea,luiz pere,2
2024-08-28 11:50:41.319,Curadobia,Perfeito. Estamos entrando em contato com a marca e já lhe posicionamos. Tivemos alguns problemas com pedidos em função da greve dos correios e isso pode estar atrelado,instagram_zip,inbox/danycavalcanti_1481723446558270/message_1.json,time,2024-08-28,,False,pt,1.0,Perfeito. Estamos entrando em contato com a marca e já lhe posicionamos. Tivemos alguns problemas com pedidos em função da greve dos correios e isso pode estar atrelado,perfeit entr marc lhe posicion tiv algum problem ped funç grev correi pod est atrel,15
2025-02-21 12:08:00.000,icon_1551426619583703,olá! tudo bem? podemos falar pelo nosso whatsapp: +55 11 97231-7025,instagram_csv,Consolidação das mensagens do INSTAGRAM.csv,time,2025-02-21,,False,pt,1.0,olá! tudo bem? podemos falar pelo nosso whatsapp: +55 11 97231-7025,bem pod fal noss whatsapp,5
