ts,autor,texto,origem,arquivo_origem,lado,dia,texto_clean2,flag_ruido,lang,lscore,mensagem_norm,mensagem_lemma,len_tokens
2024-09-30 14:53:24.069,Curadobia,Qualquer duvida estamos à disposição!💕,instagram_zip,inbox/lembrancinhaspersonalizadas_1447248269999188/message_1.json,time,2024-09-30,,False,pt,1.0,Qualquer duvida estamos à disposição!💕,duvid dispos,2
2024-08-07 15:57:24.950,Curadobia,Sem problemas Mari. Apenas encaminha pra gente um e-mail solicitando que iremos dar sequência com a troca. E-mail: contato.curadobia@gmail.com,instagram_zip,inbox/marifleury_1341040303950108/message_1.json,time,2024-08-07,,False,pt,1.0,Sem problemas Mari. Apenas encaminha pra gente um e-mail solicitando que iremos dar sequência com a troca. E-mail: contato.curadobia@gmail.com,problem mar apen enc gent mail solicit ir dar sequ troc mail gmail,13
2024-09-26 14:50:00.000,mariellacarvalhoaires_1486724989389057,http://wa.me/message/jn5hvdobnz2wk1,instagram_csv,Consolidação das mensagens do INSTAGRAM.csv,time,2024-09-26,,False,und,0.0,http://wa.me/message/jn5hvdobnz2wk1,http wa,2
2024-07-23 15:29:00.000,stellabastos_1459454448789012,bacana! vamos marcar uma conversa?,instagram_csv,Consolidação das mensagens do INSTAGRAM.csv,time,2024-07-23,,False,pt,1.0,bacana! vamos marcar uma conversa?,bacan vam marc convers,4
2025-01-14 14:40:00.000,claudiacacadiniz_1600450594681667,oi claudia! que mensagem boa! ficamos felizes de você gostar dos nossos produtos. vou confirmar sua compra e te aviso!,instagram_csv,Consolidação das mensagens do INSTAGRAM.csv,time,2025-01-14,,False,pt,1.0,oi claudia! que mensagem boa! ficamos felizes de você gostar dos nossos produtos. vou confirmar sua compra e te aviso!,claud fic feliz gost noss produt confirm compr te avis,10
2024-09-13 14:34:45.643,Curadobia,"Evelyn, obrigada pelo interesse. Para parcerias com o Curadobia, peço que envie apresentações para o nosso email: Contato.curadobia@gmail.com E seguimos com as tratativas por lá que fica mais fácil 😊 E para interesses de parcerias diretamente com a Bia, é preciso entrar em contato diretamente com ela pelo email: biapaesdebarros@gmail.com",instagram_zip,inbox/evelyncanalli_1503393347725067/message_1.json,time,2024-09-13,,False,pt,1.0,"Evelyn, obrigada pelo interesse. Para parcerias com o Curadobia, peço que envie apresentações para o nosso email: Contato.curadobia@gmail.com E seguimos com as tratativas por lá que fica mais fácil 😊 E para interesses de parcerias diretamente com a Bia, é preciso entrar em contato diretamente com ela pelo email: biapaesdebarros@gmail.com",evelyn inter parc peç envi apresent noss email gmail segu trat fic fácil inter parc diret precis entr diret email biapaesdebarr gmail,22
2024-09-29 18:32:00.000,jussaraleprevost_17970888785788437,"ola, boa tarde! o 1 é equivalente ao p , 3 m e 5 g",instagram_csv,Consolidação das mensagens do INSTAGRAM.csv,time,2024-09-29,,False,pt,1.0,"ola, boa tarde! o 1 é equivalente ao p , 3 m e 5 g",ola equival,2
2025-03-24 14:19:12.460,Curadobia,https://www.curadobia.com.br/lounge-39/produto/blusa-laco-lounge-39,instagram_zip,inbox/alessandracc_1591478398910903/message_1.json,time,2025-03-24,,False,und,0.0,https://www.curadobia.com.br/lounge-39/produto/blusa-laco-lounge-39,http www br loung produt blus lac loung,8
2025-01-21 18:05:41.186,Curadobia,"Olá pessoal, como vão? Meu nome é Ana e trabalho junto com a Bia Paes de Barros no CURADOBIA.COM.BR (insta: @curadobia.oficial). O Curadobia é um marketplace que nasceu com o propósito de reunir em um só lugar peças que fazem toda a diferença no armário e ao mesmo tempo são fáceis de usar: os chamados neutros com tcharanz. Acreditamos que a AIM super se conecta com essa proposta. Com quem poderia conversar para falar mais sobre? Aguardo vocês!",instagram_zip,inbox/aim_1575593020500953/message_1.json,time,2025-01-21,,False,pt,1.0,"Olá pessoal, como vão? Meu nome é Ana e trabalho junto com a Bia Paes de Barros no CURADOBIA.COM.BR (insta: @curadobia.oficial). O Curadobia é um marketplace que nasceu com o propósito de reunir em um só lugar peças que fazem toda a diferença no armário e ao mesmo tempo são fáceis de usar: os chamados neutros com tcharanz. Acreditamos que a AIM super se conecta com essa proposta. Com quem poderia conversar para falar mais sobre? Aguardo vocês!",pessoal vão br inst ofic marketplac nasc propósit reun só lug peç faz tod diferenç armári mesm temp são fácel us cham neutr tcharanz acredit aim sup conect propost qu pod convers fal aguard,34
2025-05-08 12:48:11.986,Curadobia,Ah que otimo Monica! Deve ter ficado incrível com toda a sua bossa,instagram_zip,inbox/monicabotelho_1743659443700174/message_1.json,time,2025-05-08,,False,pt,1.0,Ah que otimo Monica! Deve ter ficado incrível com toda a sua bossa,ah otim monic dev fic incr tod boss,8
2025-01-21 14:22:00.000,aaurora_1599151801479026,"olá pessoal, como vão? meu nome é ana e trabalho junto com a bia paes de barros no curadobia.com.br o curadobia é um marketplace que nasceu com o propósito de reunir em um só lugar peças que fazem toda a diferença no armário e ao mesmo tempo são fáceis de usar: os chamados neutros com tcharanz. acreditamos que a a-aurora super se conecta com essa proposta. com quem poderia conversar para falar mais sobre? aguardo vocês!",instagram_csv,Consolidação das mensagens do INSTAGRAM.csv,time,2025-01-21,,False,pt,1.0,"olá pessoal, como vão? meu nome é ana e trabalho junto com a bia paes de barros no curadobia.com.br o curadobia é um marketplace que nasceu com o propósito de reunir em um só lugar peças que fazem toda a diferença no armário e ao mesmo tempo são fáceis de usar: os chamados neutros com tcharanz. acreditamos que a a-aurora super se conecta com essa proposta. com quem poderia conversar para falar mais sobre? aguardo vocês!",pessoal vão br marketplac nasc propósit reun só lug peç faz tod diferenç armári mesm temp são fácel us cham neutr tcharanz acredit aur sup conect propost qu pod convers fal aguard,32
2024-07-23 12:10:41.735,Curadobia,Adorei as bolsas de vcs.,instagram_zip,inbox/queensgate_17961981233788437/message_1.json,time,2024-07-23,,False,ca,1.0,Adorei as bolsas de vcs.,,0
2024-08-04 14:44:40.488,Curadobia,O meu é @curadobia.oficial 😉,instagram_zip,inbox/renatalourenco_1478804900187631/message_1.json,time,2024-08-04,,False,pt,1.0,O meu é @curadobia.oficial 😉,ofic,1
2025-01-15 15:20:00.000,somimimi_1616993523032137,"milene, perguntamos para a bia e ela te indicou comprar o tamanho 0 dessa jaqueta por você não estar acostumada a roupas oversized. o que acha?🙂",instagram_csv,Consolidação das mensagens do INSTAGRAM.csv,time,2025-01-15,,False,pt,1.0,"milene, perguntamos para a bia e ela te indicou comprar o tamanho 0 dessa jaqueta por você não estar acostumada a roupas oversized. o que acha?🙂",milen pergunt te indic compr tamanh dess jaquet est acostum roup oversized ach,13
2024-07-23 18:29:52.072,Curadobia,Como estaria sua agenda para segunda à tarde?,instagram_zip,inbox/stellabastos_1459454448789012/message_1.json,time,2024-07-23,,False,pt,1.0,Como estaria sua agenda para segunda à tarde?,est agend segund,3
2025-01-10 14:00:00.000,fabianasilva_1580074453387368,"qualquer outra dúvida, seguimos aqui💕",instagram_csv,Consolidação das mensagens do INSTAGRAM.csv,time,2025-01-10,,False,pt,1.0,"qualquer outra dúvida, seguimos aqui💕",outr dúv segu,3
2025-05-06 17:04:00.000,stellabastos_1459454448789012,🤍🤍🤍,instagram_csv,Consolidação das mensagens do INSTAGRAM.csv,time,2025-05-06,,False,und,0.0,🤍🤍🤍,,0
2024-09-29 18:33:00.000,cledjaelaysevasconcelosdemoraesfirmino_1560506848681782,a partir de outubro terà lançamento por aqui,instagram_csv,Consolidação das mensagens do INSTAGRAM.csv,time,2024-09-29,,False,pt,1.0,a partir de outubro terà lançamento por aqui,part outubr terà lanç,4
2024-10-20 13:38:00.000,andreamoraes_1490279695706989,super normal a forma,instagram_csv,Consolidação das mensagens do INSTAGRAM.csv,time,2024-10-20,,False,ca,1.0,super normal a forma,,0
2024-10-15 11:09:00.000,amandaoliveira_1472616584131311,amanda nosso pessoal técnico pediu (se possível) se cadastrar através desse link,instagram_csv,Consolidação das mensagens do INSTAGRAM.csv,time,2024-10-15,,False,pt,1.0,amanda nosso pessoal técnico pediu (se possível) se cadastrar através desse link,amand noss pessoal técn ped possível cadastr através dess,9
2025-01-15 15:18:00.000,pamelavaiano_1669719177758582,"boa tarde, pamela! deu tudo certo com a sua experiência no site? se precisar, estamos aqui!",instagram_csv,Consolidação das mensagens do INSTAGRAM.csv,time,2025-01-15,,False,pt,1.0,"boa tarde, pamela! deu tudo certo com a sua experiência no site? se precisar, estamos aqui!",pamel deu cert experi precis,5
2025-01-09 19:20:06.413,Fabiana Silva,Reagiu com 💜 à sua mensagem,instagram_zip,inbox/fabianasilva_1580074453387368/message_1.json,time,2025-01-09,,False,pt,1.0,Reagiu com 💜 à sua mensagem,reag,1
2024-12-04 13:25:00.000,saraholiveira_1536205164439316,obrigada pelo prestígio! foi incrível te ter de pertinho ontem🤍🖤,instagram_csv,Consolidação das mensagens do INSTAGRAM.csv,time,2024-12-04,,False,pt,1.0,obrigada pelo prestígio! foi incrível te ter de pertinho ontem🤍🖤,prestígi incr te pert ont,5
2024-09-29 21:33:10.472,Curadobia,https://www.curadobia.com.br/categorias/acessorio,instagram_zip,inbox/glaussikoutroularis_1473048937420859/message_1.json,time,2024-09-29,,False,und,0.0,https://www.curadobia.com.br/categorias/acessorio,http www br categor acessori,5
2025-02-20 17:51:42.023,Curadobia,"Ana, vou verificar com eles. Você pode me informar qual foi o número do seu pedido, por favor?",instagram_zip,inbox/analepsch_1529949501731576/message_1.json,time,2025-02-20,,False,pt,1.0,"Ana, vou verificar com eles. Você pode me informar qual foi o número do seu pedido, por favor?",verific pod inform númer seu ped favor,7
2025-04-08 11:11:00.000,adrianacaldas_1576334630421098,"oi, adriana! tudo bem? bom dia. aqui é a ana da equipe do curadobia. vimos que você se interessou pelo macacão no video da bia mas ná época ele ainda estava em lançamento. boa notícia, agora está disponível!😍 segue o link abaixo para que você possa dar uma olhada:",instagram_csv,Consolidação das mensagens do INSTAGRAM.csv,time,2025-04-08,,False,pt,1.0,"oi, adriana! tudo bem? bom dia. aqui é a ana da equipe do curadobia. vimos que você se interessou pelo macacão no video da bia mas ná época ele ainda estava em lançamento. boa notícia, agora está disponível!😍 segue o link abaixo para que você possa dar uma olhada:",adri bem vim interess macacã ná époc aind est lanç notíc agor dispon seg abaix poss dar olh,18
2024-07-19 15:35:00.000,gabrielacamposcostabarbosa_1468528951212895,seu pedido saiu para entrega hoje e está constando aqui como entregue,instagram_csv,Consolidação das mensagens do INSTAGRAM.csv,time,2024-07-19,,False,pt,1.0,seu pedido saiu para entrega hoje e está constando aqui como entregue,seu ped saiu entreg const entreg,6
2024-12-03 21:45:08.795,Curadobia,Obrigada pelo prestígio! Foi incrível te ter de pertinho hoje🤍🖤,instagram_zip,inbox/camimorata_1506090607450236/message_1.json,time,2024-12-03,,False,pt,1.0,Obrigada pelo prestígio! Foi incrível te ter de pertinho hoje🤍🖤,prestígi incr te pert,4
2025-05-04 20:10:00.000,juliamolina_1668498281217934,super,instagram_csv,Consolidação das mensagens do INSTAGRAM.csv,time,2025-05-04,,False,ro,1.0,super,,0
2025-05-12 17:11:37.843,Curadobia,Sigo aqui para o que você precisar,instagram_zip,inbox/tatianaleite_1698020868258668/message_1.json,time,2025-05-12,,False,pt,1.0,Sigo aqui para o que você precisar,precis,1
2025-04-08 14:16:18.008,Curadobia,https://www.curadobia.com.br/fernanda-yamamoto/produto/MACAC%C3%83O-PRA-FRENTEX%20 www.curadobia.com.br,instagram_zip,inbox/studiodebeleza_1670067261055653/message_1.json,time,2025-04-08,,False,pt,1.0,https://www.curadobia.com.br/fernanda-yamamoto/produto/MACAC%C3%83O-PRA-FRENTEX%20 www.curadobia.com.br,http www br fernand yamamot produt macac frentex www br,10
2025-01-23 01:20:43.432,Curadobia,"Olá pessoal, como vão? Meu nome é Ana e trabalho junto com a Bia Paes de Barros no CURADOBIA.COM.BR O Curadobia é um marketplace que nasceu com o propósito de reunir em um só lugar peças que fazem toda a diferença no armário e ao mesmo tempo são fáceis de usar: os chamados neutros com tcharanz. Acreditamos que a MAREU NITSCHKE super se conecta com essa proposta. Com quem poderia conversar para falar mais sobre? Aguardo vocês!",instagram_zip,inbox/mareunitschke_1412519433486507/message_1.json,time,2025-01-23,,False,pt,1.0,"Olá pessoal, como vão? Meu nome é Ana e trabalho junto com a Bia Paes de Barros no CURADOBIA.COM.BR O Curadobia é um marketplace que nasceu com o propósito de reunir em um só lugar peças que fazem toda a diferença no armário e ao mesmo tempo são fáceis de usar: os chamados neutros com tcharanz. Acreditamos que a MAREU NITSCHKE super se conecta com essa proposta. Com quem poderia conversar para falar mais sobre? Aguardo vocês!",pessoal vão br marketplac nasc propósit reun só lug peç faz tod diferenç armári mesm temp são fácel us cham neutr tcharanz acredit mar nitschk sup conect propost qu pod convers fal aguard,33
2024-09-30 11:53:00.000,lembrancinhaspersonalizadas_1447248269999188,"olá! bom dia, tudo bem? obrigada pela mensagem, conferimos aqui e aparentou estar tudo certo 😊 aproveito para mandar o link por aqui:",instagram_csv,Consolidação das mensagens do INSTAGRAM.csv,time,2024-09-30,,False,pt,1.0,"olá! bom dia, tudo bem? obrigada pela mensagem, conferimos aqui e aparentou estar tudo certo 😊 aproveito para mandar o link por aqui:",bem confer aparent est cert aproveit mand,7
2025-04-16 13:15:37.260,Curadobia,"Oi Maria Ângela! Bom dia, como você está?",instagram_zip,inbox/mariaangeladoamaralgurgelvianna_1718960822836073/message_1.json,time,2025-04-16,,False,pt,1.0,"Oi Maria Ângela! Bom dia, como você está?",mar ângel,2
2024-09-16 09:42:00.000,patifisch_1530674161664561,"tenho 1,78. essa calça esta mais curta para mim mesmo. te aconselho a comprar um tamanho pequeno",instagram_csv,Consolidação das mensagens do INSTAGRAM.csv,time,2024-09-16,,False,pt,1.0,"tenho 1,78. essa calça esta mais curta para mim mesmo. te aconselho a comprar um tamanho pequeno",calç curt mim mesm te aconselh compr tamanh pequen,9
2024-11-11 18:49:50.153,Curadobia,"Sheila, segue resposta das meninas da Olive You (marca do Macacão): ""120cm circunferência total, mas explique a ela por favor, que esta peça tem uma modelagem ampla ao corpo ok?"" Então acredito que se encaixa no que conversamos mesmo🙃 O que você acha? Qualquer coisa, seguimos à disposição!",instagram_zip,inbox/sheilacourte_1562904038438275/message_1.json,time,2024-11-11,,False,pt,1.0,"Sheila, segue resposta das meninas da Olive You (marca do Macacão): ""120cm circunferência total, mas explique a ela por favor, que esta peça tem uma modelagem ampla ao corpo ok?"" Então acredito que se encaixa no que conversamos mesmo🙃 O que você acha? Qualquer coisa, seguimos à disposição!",sheil seg respost menin oliv you marc macacã circunfer total expliqu favor peç model ampl corp ok acredit encaix convers mesm ach cois segu dispos,25
2024-08-02 22:24:14.247,Curadobia,"Mas acho que está ""processando"" para subir tudo",instagram_zip,inbox/biapb_1487148742684349/message_1.json,time,2024-08-02,,False,es,1.0,"Mas acho que está ""processando"" para subir tudo",,0
2025-05-07 13:47:47.348,Curadobia,"Oi, Anna! Acabamos de olhar no nosso estoque, temos 1 preta no tamanho 37. Você deseja?😍",instagram_zip,inbox/17998336169788437/message_1.json,time,2025-05-07,,False,pt,1.0,"Oi, Anna! Acabamos de olhar no nosso estoque, temos 1 preta no tamanho 37. Você deseja?😍",ann acab olh noss estoqu tem pret tamanh desej,9
2025-05-02 19:05:17.144,Curadobia,"Oi Anelisa! Tudo bem? Eu sou a Ana, faço parte do time Curadobia.",instagram_zip,inbox/anelisacavalcantesoares_1554428265945243/message_1.json,time,2025-05-02,,False,pt,1.0,"Oi Anelisa! Tudo bem? Eu sou a Ana, faço parte do time Curadobia.",anelis bem sou faç part tim,6
2025-04-25 10:26:00.000,adrianacarlaramosmartino_1642176510517548,não perca essa oportunidade!! qualquer coisa sigo aqui para o que você precisar 😊,instagram_csv,Consolidação das mensagens do INSTAGRAM.csv,time,2025-04-25,,False,pt,1.0,não perca essa oportunidade!! qualquer coisa sigo aqui para o que você precisar 😊,perc oportun cois precis,4
2024-10-20 12:26:00.000,andreamoraes_1490279695706989,com certeza nao. exatamente por isso que pensamos nesse material que se molda nos pes 😉,instagram_csv,Consolidação das mensagens do INSTAGRAM.csv,time,2024-10-20,,False,pt,1.0,com certeza nao. exatamente por isso que pensamos nesse material que se molda nos pes 😉,cert nao exat pens ness mater mold pe,8
2024-11-21 10:25:00.000,marianagenta_1552323729495167,"oi, mariana! bom dia😍 o que acha desse modelo que temos no curadobia?",instagram_csv,Consolidação das mensagens do INSTAGRAM.csv,time,2024-11-21,,False,pt,1.0,"oi, mariana! bom dia😍 o que acha desse modelo que temos no curadobia?",mari ach dess model tem,5
2024-10-23 15:47:53.877,Curadobia,"Olá, Katia! Tudo bem?",instagram_zip,inbox/katiavaccaro_1634617797930218/message_1.json,time,2024-10-23,,False,pt,1.0,"Olá, Katia! Tudo bem?",kat bem,2
2024-11-25 14:03:29.050,Curadobia,"Que aí conseguimos encaminhar pro lá as tratativas o que acha? Se puder esclarecer que seria algo mais voltado para o perfil pessoal da Bia ou para o Curadobia, seria bacana entendermos também para encaminhar de forma mais assertiva sua mensagem",instagram_zip,inbox/monti_17856762546297917/message_1.json,time,2024-11-25,,False,pt,1.0,"Que aí conseguimos encaminhar pro lá as tratativas o que acha? Se puder esclarecer que seria algo mais voltado para o perfil pessoal da Bia ou para o Curadobia, seria bacana entendermos também para encaminhar de forma mais assertiva sua mensagem",aí consegu encaminh pro trat ach pud esclarec ser alg volt perfil pessoal ser bacan entend encaminh form asser,19
