text,label
oi cristiane bom dia obrigada pela sua mensagem na verdade todos os nossos pedidos sao enviados o email de confirmacao imediatamente porem realmente identificamos um erro no nosso sistema que os ultimos pedidos nao estao recebendo a confirmacao ja estamos em contato com o nosso tecnico para resolver obrigada por ter nos informado,saudacao
o,nao_entendi
bem e vc ana muito obrigada,agradecimento
voce,nao_entendi
tudo bem,nao_entendi
trico,nao_entendi
curtiu uma mensagem,nao_entendi
bia sent an attachment,nao_entendi
e achei muito dificil o contato com vcs,nao_entendi
<num>,nao_entendi
imagem enviada,nao_entendi
quase,nao_entendi
e mail,nao_entendi
<num>,nao_entendi
bom dia obrigada,saudacao
super ja falei mto com elas mas estao com muitas frentes abertas e nao conseguem fazer mais coisas,nao_entendi
sem conteudo detectavel,nao_entendi
medidas,nao_entendi
bia sent an attachment,nao_entendi
ola como vao muito prazer meu nome e ana e trabalho aqui no curadobia nao sei se recordam porem conversamos no primeiro semestre do ano passado <num> sobre esse projeto da bia paes de barros desde la evoluimos bastante e estamos concretizados como um marketplace em potencial crescimento queremos compartilhar com voces nosso site para darem uma olhada curadobia com br ainda temos a tempo em foco o que acham de retomarmos contato aguardo voces,saudacao
de,nao_entendi
linda gladiadora,nao_entendi
reels,nao_entendi
mas,nao_entendi
bom dia gostei da cala a vai ter no site obrigada,saudacao
arrasa,nao_entendi
link compartilhado,como_comprar
bom dia tudo bem entao eu tenho mito daqueles vestidos com estampas e alguns ate sao estampas geometricas e todas as opcoes possiveis como posso fazer que nao fiquem parecendo quando usar aquelas roupas que nao tem nada haver comigo eu estou em uma fase de camisa calca jeans bem moderna e roupas mais discretas mas e esses vestido como usar,saudacao
pergunta aceitam pix pra calca saruel silvia resposta preco estoque e pagamento,formas_pagamento
do,nao_entendi
que,nao_entendi
e a calca e de onde,nao_entendi
ponto,nao_entendi
link compartilhado,como_comprar
para,nao_entendi
pergunta a saia acinturante e oversized ou normal resposta tamanho e medidas,tamanho_modelagem
<num>,nao_entendi
link compartilhado,como_comprar
oi cris tudo bem estamos nos comunicando pelo whatsapp podemos continuar por la aproveito para te atualizar que ja reforcei seu pedido com a marca mybasic nesta tarde pea o apenas sua compreensa o em relaa a o aos prazos que as marcas precisam para responder e resolver essas questaues ja solicitei um adiantamento para o seu pedido e pode ficar tranquila vocaa entrou em contato dentro do prazo de <num> dias corridos para solicitaa a o de devolua a o enta o seu pedido sera atendido sem problemas qualquer novidade te aviso por la,saudacao
queridinha,nao_entendi
bia sent an attachment,nao_entendi
aa entro em contato vocaas,nao_entendi
curtiu uma mensagem,nao_entendi
com,nao_entendi
precisa,nao_entendi
ola kari bom dia tudo bem,saudacao
link compartilhado,como_comprar
e achei muito difacil o contato com vcs,nao_entendi
bia sent an attachment,nao_entendi
gente,nao_entendi
oi fatima tudo bem bom dia obrigada pela sua mensagem e feedback e muito importante para nos estamos conversando por whatsapp podemos continuar nossa comunicacao por la,saudacao
nao sei se ficaria legal p quem esta um pouco acima do peso,nao_entendi
arrumadinha,nao_entendi
visto g qual tamanho seria quais cores tem tem a calca tb,tamanho_modelagem
colar,nao_entendi
pergunta com que sapato usar a regata pregas jersey resposta combinacoes e ocasioes,nao_entendi
experimentei essa jaqueta maravilhosa,nao_entendi
oi alessandra bom dia ai como vocaa esta aqui a c a ana da equipe do curadobia a bia nos passou seu contato para tratar sobre o seu interesse nas nossa pea as,saudacao
com certeza nao exatamente por isso que pensamos nesse material que se molda nos pes,nao_entendi
link compartilhado,como_comprar
alto,nao_entendi
pergunta tem estoque da saia acinturante no tamanho m resposta preco estoque e pagamento,formas_pagamento
sem conteudo detectavel,nao_entendi
inventadas,nao_entendi
meu nome e ana sigo aqui para o que voce precisar,nao_entendi
<url>,nao_entendi
molinha,nao_entendi
sem conteudo detectavel,nao_entendi
ficamos felizes que tenha curtido ela a c muito especial mesmo segue aqui mais detalhes,nao_entendi
liberdade,nao_entendi
alonga,nao_entendi
claro envio sim mas ate para nos entendermos o que esta ocorrendo com essa visualizacao voce esta acessando pelo celular que ai ja direcionamos pra equipe tecnica corrigir,nao_entendi
pergunta a blusa molona ta em promocao resposta preco estoque e pagamento,formas_pagamento
a,nao_entendi
pergunta a calca cool amassa facil resposta modelagem e tecido,tamanho_modelagem
ola somente essa cor selecionamos sempre uma unica para estar aqui no curadobia,saudacao
para,nao_entendi
link compartilhado,como_comprar
o,nao_entendi
voce,nao_entendi
high low,nao_entendi
fechado,nao_entendi
obrigada pela presena a a i a i,agradecimento
juliana sent an attachment,nao_entendi
de,nao_entendi
na verdade foi o porteiro rs,nao_entendi
beleza qualquer coisa estamos aquid,nao_entendi
certa,nao_entendi
corpo,nao_entendi
sugestao,pedir_sugestao_produto
gente,nao_entendi
a regata arrumadona m,nao_entendi
sem conteudo detectavel,nao_entendi
nao perca essa oportunidade qualquer coisa sigo aqui para o que voce precisar,nao_entendi
parecer,nao_entendi
certo qual o link da compra,como_comprar
ola adriana tudo bem te encaminhamos uma mensagem pelo seu whatsapp obrigada por ter entrado em contato conosco,saudacao
em,nao_entendi
ja to seguindo,nao_entendi
bia sent an attachment,nao_entendi
pesado,nao_entendi
eu amei a que tem a ponta duvida tem que ter tornozelo fino obrigada,agradecimento
d,nao_entendi
bia sent an attachment,nao_entendi
jeans,nao_entendi
para,nao_entendi
maravilha dd <num> <num>,nao_entendi
em,nao_entendi
d,nao_entendi
ahh pena mas na hora certa vai dar,nao_entendi
circunferencia,nao_entendi
pergunta da pra trocar a calca saruel silvia por outro tamanho resposta frete prazos e trocas,frete_prazo
pergunta a saia tech fica justa no quadril resposta tamanho e medidas,tamanho_modelagem
link compartilhado,como_comprar
ola amanda obrigada pelo contato e pedimos desculpas pela falha ja estamos verificando o que houve para que consiga finalizar sua compra,saudacao
ahhh qual era a peca podemos checar se havera reposicao,nao_entendi
oi pessoal tudo bem acredito que essa calca tenha esgotado certo vai ter reposicao dela aguardo retorno obrigada milene,saudacao
de,nao_entendi
tem,nao_entendi
ebaaaaa,nao_entendi
infelizmente esse evento acontece um aonico dia,nao_entendi
bia sent an attachment,nao_entendi
sem conteudo detectavel,nao_entendi
e,nao_entendi
curtiu uma mensagem,nao_entendi
apresenta,nao_entendi
bom,nao_entendi
sem conteudo detectavel,nao_entendi
oi ana obrigada pela resposta bom eu vou continuar na torcida pra esse frete internacional se materializar um dia desses pq a gente quer comprar essas coisas lindas e usar logo ne infelizmente com o preco do dolar nao tenho recebido as amigas aqui tao frequentemente mas e uma boa ideia tambem obrigada,saudacao
pergunta tenho duvida no tamanho da blusa molona qual voce recomenda resposta tamanho e medidas,tamanho_modelagem
sim estoque atualizado especialmente para voce anna agora ela e a unica no estoque,nao_entendi
a sa <num> clicar nessa mensagem com a imagem que lhe mandei qualquer outra questa o pode nos contatar estamos a disposia a o equipe curadobiad,nao_entendi
comprei a jaqueta,nao_entendi
fechada,nao_entendi
ola pessoal como vao meu nome e ana e trabalho junto com a bia paes de barros no curadobia com br o curadobia e um marketplace que nasceu com o proposito de reunir em um so lugar pecas que fazem toda a diferenca no armario e ao mesmo tempo sao faceis de usar os chamados neutros com tcharanz acreditamos que a projeto zero um super se conecta com essa proposta com quem poderia conversar para falar mais sobre aguardo voces,saudacao
sem conteudo detectavel,nao_entendi
rosto,nao_entendi
oi cristina que bom que gostou ela esta disponivel no nosso site se quiser dar uma olhada <url>,saudacao
pra,nao_entendi
aqui ou nas lojas da paula ferber,nao_entendi
ja,nao_entendi
sem conteudo detectavel,nao_entendi
e,nao_entendi
link compartilhado,como_comprar
oi paola como vai temos ela disponivel do tamanho <num> ao <num>,saudacao
estaremos atualizando no site para conter essa tabela que realmente estava faltando,erros_plataforma
sem conteudo detectavel,nao_entendi
oi pessoal tudo bem mariele da icon aqui adoraria apresentar a agaancia e os talentos que representamos para vocaas acredito que temos uma super sinergia e que seria lindo colaborarmos futuramente qual o melhor contato para falarmos disso por favor muito obrigada,saudacao
deixa eu tirar outra daovida vc faz consultoria de imagem estilo tb se sim como funciona,nao_entendi
obrigada ana,agradecimento
escritorio,nao_entendi
oie dany bom dia a valeria e a lunna entraram em contato com voce correto,saudacao
oi mari boa tarde ah que otimo combinado entao fico muito feliz que o conjunto tenha ficado bacana conta com a gente para o que precisar grande abraco aproveite o final de semana torcendo para baixar um pouco a temperatura,saudacao
look,pedir_sugestao_produto
pergunta se eu sou baixa a calca saruel silvia fica muito comprida resposta tamanho e medidas,tamanho_modelagem
sabe,nao_entendi
um tiquinho por conta do bico fino mesmo,nao_entendi
obrigada,agradecimento
<url>,nao_entendi
a cala a ficou sobrando muito atra s,nao_entendi
link compartilhado,como_comprar
curtiu uma mensagem,nao_entendi
ola boa tarde o <num> a c equivalente ao p <num> m e <num> g,saudacao
mas,nao_entendi
costume,nao_entendi
link compartilhado,como_comprar
obrigada,agradecimento
luana shared a product,nao_entendi
curtiu uma mensagem,nao_entendi
quadril,nao_entendi
imagem enviada,nao_entendi
bia sent an attachment,nao_entendi
minhas,nao_entendi
oi ana boa tarde obrigada pelo contato sim estou interessada tentei comprar apos a mensagem da bia mas ainda estava indisponivel,saudacao
esta,nao_entendi
<num>,nao_entendi
despistadora,nao_entendi
ajude,nao_entendi
oi cristina que bom que gostou ela esta disponavel no nosso site se quiser dar uma olhada <url>,saudacao
pantalona,nao_entendi
a,nao_entendi
da,nao_entendi
<url>,nao_entendi
mais,nao_entendi
de,nao_entendi
cecilia sent an attachment,nao_entendi
molinho,nao_entendi
ei ana,nao_entendi
maleavel,nao_entendi
da,nao_entendi
bia sent an attachment,nao_entendi
perfeito,nao_entendi
nova,nao_entendi
bom dia alessandra acredito que te respondemos pelo whatsapp mas aproveito para confirmar que por enquanto ela esta disponivel apenas no tamanho <num> que equivale a um tamanho m,saudacao
am <num> br,nao_entendi
<url>,nao_entendi
ja tentei traas vezes sera que pode ser o tamanho,tamanho_modelagem
pergunta tenho duvida no tamanho da blusa molona qual voce recomenda resposta tamanho e medidas,tamanho_modelagem
sem conteudo detectavel,nao_entendi
ok obrigada,agradecimento
de,nao_entendi
bia sent an attachment,nao_entendi
ola muitassimo obrigada d,saudacao
sua camisa a c linda,nao_entendi
ola pessoal como va o meu nome a c ana e trabalho junto com a bia paes de barros no curadobia com br o curadobia a c um marketplace que nasceu com o propa <num> sito de reunir em um sa <num> lugar pea as que fazem toda a diferena a no arma rio e ao mesmo tempo sa o fa ceis de usar os chamados neutros com tcharanz acreditamos que a iara wisnik super se conecta com essa proposta com quem poderia conversar para falar mais sobre aguardo vocaas,saudacao
tenho interesse nessa jaqueta,nao_entendi
ola tudo bem meu nome a c leonardo trabalho na importadora <user> <user> vi o instagram da marca e vocaas tem o perfil lulitex muito sofisticaa a o e bom gosto trabalhamos com pronta entrega e importaa a o de tecidos exclusivos de acordo com a demanda do cliente nosso showroom tem um acervo enorme sera um prazer recebe los em uma visita poderia me passar o contato do estilo ou compras desde ja agradea o a atena a o att leonardo josa c e mail leonardo <user> com br pabx <num> <num> <num> <num> whatsapp <num> <num> <num> <num> www lulitex com br,saudacao
salva,nao_entendi
verao,nao_entendi
pergunta da pra usar a camisa viajante em festa de dia resposta combinacoes e ocasioes,nao_entendi
igualmente,nao_entendi
o,nao_entendi
frisao friendly,nao_entendi
curtiu uma mensagem,nao_entendi
projeto,nao_entendi
gostaria de saber qual a altura e medidas da bia pra entender melhor o tamanho de referaancia,tamanho_modelagem
sem conteudo detectavel,nao_entendi
adoro,nao_entendi
ola boa tarde tudo bem tenho uma confeccao trabalho com tecido plano e malha faco todo desenvolvimento da peca comecando da peca piloto e entrego a producao passada e embalada caso tenha interesse meu numero e <num> obrigada,saudacao
ola milene bom dia como vai claro estamos aqui para ajudar qual a sua duvida,saudacao
<url>,nao_entendi
sao,nao_entendi
certinho,nao_entendi
<url>,nao_entendi
bia sent an attachment,nao_entendi
jussara shared a product,nao_entendi
sao bem bacanas as coisas dela mesmo super obrigada joyce,agradecimento
eu,nao_entendi
mais,nao_entendi
certo qual o link da compra,como_comprar
armario,nao_entendi
<url>,nao_entendi
ola boa tarde como vai,saudacao
reagiu com a sua mensagem,nao_entendi
feliz demais q vc gostou aoi aoi aoi me fala como funciona melhor pra vc e marcamos um call,nao_entendi
d d d,nao_entendi
ola vanilda segue os detalhes aqui,saudacao
alem,nao_entendi
um dos meus modelos favoritos do site todinh,erros_plataforma
qualquer coisa sigo aqui me chamo ana,nao_entendi
d,nao_entendi
sim a carol entrou em contato comigo uma fofa super atenciosa,nao_entendi
ola caroline tudo bem obrigada pelo seu interesse em trabalhar conosco no momento nao estamos trabalhando com o contrato de novas pessoas no nosso time mas ja salvamos seus dados para futuras oportunidades caso tenha mais alguma duvida estamos a disposicao equipe curadobia,saudacao
qualquer coisa seguimos aquid,nao_entendi
pergunta a camisa de responsa e oversized ou normal resposta tamanho e medidas,tamanho_modelagem
mistura,nao_entendi
branca,nao_entendi
bia sent an attachment,nao_entendi
para adquirir essa peca basta clicar no link da jaqueta e finalizar a compra pelo site <url>,erros_plataforma
com,nao_entendi
sabe,nao_entendi
pergunta a saia tech fica justa no quadril resposta tamanho e medidas,tamanho_modelagem
quando,nao_entendi
pergunta voces tem loja fisica pra ver a calca cool resposta extras e institucional,nao_entendi
a,nao_entendi
sem conteudo detectavel,nao_entendi
pergunta da pra trocar a trench facil por outro tamanho resposta frete prazos e trocas,frete_prazo
ola bom dia as medidas estao na descricao de cada peca,saudacao
sem conteudo detectavel,nao_entendi
ola van td bem farei um video para vc,saudacao
ola dri boa tarde tudo bem estamos entrando em contato porque identificamos que ha um tempo voce demonstrou interesse nas sandalias da bia que apareceram em um dos nossos reels agora eles estao disponiveis no site do curadobia segue o link <url> obrigada por nos acompanhar dri qualquer duvida estamos a disposicao equipe curadobia,saudacao
preciso,nao_entendi
iveasey sent an attachment,nao_entendi
obrigada pelo prestagio foi incravel te atender e receber vocaa de pertinho d d,agradecimento
sem conteudo detectavel,nao_entendi
o,nao_entendi
tcharanz,nao_entendi
bia sent an attachment,nao_entendi
que,nao_entendi
bia sent an attachment,nao_entendi
ola tudo bem estou apaixonada por essa jaqueta bacanuda da foto o preco de <num> pula pra setecentos e tanto na hora de comprar e isso mesmo entra um valor de comissao na hora da compra,saudacao
solicitamos a reposicao para a paula ferber logo mais te atualizaremos sobre o estoque,nao_entendi
boa tarde gostaria de saber se voces enviam para fora do brasil obrigada,saudacao
pergunta a bolsa anda sozinha precisa passar resposta modelagem e tecido,tamanho_modelagem
sem conteudo detectavel,nao_entendi
oieee obrigada de verdade d,agradecimento
bia sent an attachment,nao_entendi
pergunta com que sapato usar a regata pregas jersey resposta combinacoes e ocasioes,nao_entendi
infelizmente nao atuo mais nessa area de consultoria pessoal,nao_entendi
<num> <num> <num>,nao_entendi
ainda,nao_entendi
bom dia gil infelizmente na o trabalhamos com cupom para <num> aa compra ainda mas estamos a disposia a o para sanar qualquer daovida,saudacao
entao,nao_entendi
pode me chamar novamente por favor,nao_entendi
zero,nao_entendi
oi adriana tudo bem bom dia aqui a c a ana da equipe do curadobia vimos que vocaa se interessou pelo macaca o no video da bia mas na a c poca ele ainda estava em lana amento boa notacia agora esta disponavel d segue o link abaixo para que vocaa possa dar uma olhada,saudacao
tamanho,tamanho_modelagem
ola vera na verdade a curadoria de pecas que seleciono ja faz parte dessa ajuda,saudacao
fazer,nao_entendi
medida,nao_entendi
ata c segunda,nao_entendi
curtiu uma mensagem,nao_entendi
ola pessoal como vao meu nome e ana e trabalho junto com a bia paes de barros no curadobia com br insta <user> oficial o curadobia e um marketplace que nasceu com o proposito de reunir em um so lugar pecas que fazem toda a diferenca no armario e ao mesmo tempo sao faceis de usar os chamados neutros com tcharanz acreditamos que a wendyel borin super se conecta com essa proposta com quem poderia conversar para falar mais sobre aguardo voces,saudacao
como e o processo da troca,troca_devolucao_politica
esperto,nao_entendi
<url>,nao_entendi
bia sent an attachment,nao_entendi
sensualizar,nao_entendi
certo obrigada o prazo de entrega sao <num> dias mesmo,agradecimento
sem conteudo detectavel,nao_entendi
pergunta a camisa de responsa combina com jeans resposta combinacoes e ocasioes,nao_entendi
oi clau tudo bem bom dia aqui a c a ana da equipe do curadobia vimos que vocaa se interessou pelo macaca o no video da bia mas na a c poca ele ainda estava em lana amento boa notacia agora esta disponavel d segue o link abaixo para que vocaa possa dar uma olhada,saudacao
pergunta a calca cool amassa facil resposta modelagem e tecido,tamanho_modelagem
conforto,nao_entendi
de,nao_entendi
sem conteudo detectavel,nao_entendi
e,nao_entendi
por favor me interessei por este macacao quais tamanhos e como comprar,como_comprar
que ai conseguimos encaminhar pro la as tratativas o que acha se puder esclarecer que seria algo mais voltado para o perfil pessoal da bia ou para o curadobia seria bacana entendermos tambem para encaminhar de forma mais assertiva sua mensagem,nao_entendi
curtiu uma mensagem,nao_entendi
basico,nao_entendi
bia sent an attachment,nao_entendi
link compartilhado,como_comprar
pergunta o tecido da camisa viajante esquenta resposta modelagem e tecido,tamanho_modelagem
e,nao_entendi
bia sent an attachment,nao_entendi
peca,nao_entendi
da,nao_entendi
pra,nao_entendi
d,nao_entendi
camisa,nao_entendi
usar,nao_entendi
link compartilhado,como_comprar
prateleira,nao_entendi
pergunta a saia tech vai bem com bota resposta combinacoes e ocasioes,nao_entendi
<url>,nao_entendi
karyna bom dia tudo bem desculpe a demora para o esclarecimento da daovida como somos um marketolace trabalhamos com marcas aonicas e diferentes como cada uma tem a sua produa a o optamos por entrar em contato com a marca parceira da cala a ontem para confirmar sua daovida e te responder da melhor maneira possavel a marca nos confirmou que as medidas do tamanho <num> esta o corretas com a cintura e o quadril com a mesma medida mesmo isso ocorre pois como a c uma pea a produzida com ela stico na cintura ele acaba ficando na mesma medida do quadril se adequando ao formato do corpo que a usa a aonica correa a o que ja aproveitamos para fazer que a marca tamba c m nos informou foi que o tamanho <num> fa cala a tamba c m deveria estar com a mesma medida na cintura e no quadril <num> cm pelo mesmo motivo ja vamos corrigir isso no site qualquer outra questa o estamos a disposia a o karyna d,saudacao
<url>,nao_entendi
pergunta se eu sou baixa a calca saruel silvia fica muito comprida resposta tamanho e medidas,tamanho_modelagem
ta otimo obrigada,agradecimento
vou te encaminhar o link <url>,como_comprar
e o body me chega hoje,nao_entendi
bom dia mariella td bem que tamanho voce costuma usar de parte de cima camisas em especial,saudacao
usar,nao_entendi
sigo aqui pra o que vocaa precisar d,nao_entendi
obaaa,nao_entendi
link compartilhado,como_comprar
camisa,nao_entendi
ola dany podemos ajudar sim claro,saudacao
imagem enviada,nao_entendi
sem conteudo detectavel,nao_entendi
bia sent an attachment,nao_entendi
sem conteudo detectavel,nao_entendi
comprimento,nao_entendi
sobria,nao_entendi
curtiu uma mensagem,nao_entendi
oi anne bom dia tudo bem aqui a c a ana do time curadobia a bia nos informou que vocaa se interessou pela nossa bolsa molona mas que infelizmente ela esta indisponavel no site,saudacao
despistadora,nao_entendi
pergunta a calca cool fica justa no quadril resposta tamanho e medidas,tamanho_modelagem
reuniao,nao_entendi
valor <num>,nao_entendi
e,nao_entendi
oii comprei a bico fino o dedo fica um pouquinho de lado pra fora ne mas super confortavel,nao_entendi
de onde e esse macacao maravilhoso amo,nao_entendi
ei ana,nao_entendi
qualquer,nao_entendi
bia sent an attachment,nao_entendi
curtiu uma mensagem,nao_entendi
sim,nao_entendi
oi pri estao entrando muitas marcas incriveis novas no curadobia porem a oysho nao e uma delas,saudacao
uma,nao_entendi
tem,nao_entendi
pergunta a saia tech tem frete gratis resposta frete prazos e trocas,frete_prazo
sem conteudo detectavel,nao_entendi
vamos falar sim super,nao_entendi
pergunta a trench facil e versatil pra viagem resposta combinacoes e ocasioes,nao_entendi
segundos,nao_entendi
imagina,nao_entendi
you sent an attachment,nao_entendi
pergunta o tecido da blusa molona esquenta resposta modelagem e tecido,tamanho_modelagem
pri sent an attachment,nao_entendi
saia,nao_entendi
fechado <num> pm brasil,nao_entendi
sem conteudo detectavel,nao_entendi
bacana vamos marcar uma conversa,nao_entendi
mais,nao_entendi
ele,nao_entendi
nossa perfeito,nao_entendi
tcharanz,nao_entendi
d,nao_entendi
perguntas,nao_entendi
bia sent an attachment,nao_entendi
sem conteudo detectavel,nao_entendi
shape,nao_entendi
a i a i,nao_entendi
identificamos sua tentativa de compra estavamos realizando uns ajustes no site e acabou tendo esse erro ja estamos verificando com a equipe de tecnologia se foi corrigido e assim que estiver tudo ok voltamos para lhe comunicar tudo bem,erros_plataforma
curtiu uma mensagem,nao_entendi
qual a marca do tenis,nao_entendi
sem conteudo detectavel,nao_entendi
bom dia sou a gianina marques mineira mae e autora de joias artesanais gostaria de deixar meu insta para vcs conhecerem minhas joias feita com carinho e totalmente exclusiva aguardo o retorno de vcs q tem tanto conhecimento na area desde ja obrigada <user>,saudacao
grossas,nao_entendi
bia sent an attachment,nao_entendi
link compartilhado,como_comprar
marilene sent an attachment,nao_entendi
pergunta a calca saruel silvia tem forro interno resposta modelagem e tecido,tamanho_modelagem
pergunta consigo devolver a regata pregas jersey se nao servir resposta frete prazos e trocas,frete_prazo
mas,nao_entendi
lindissima,nao_entendi
ola quanto custa a pantalona,saudacao
ok obrigada d,agradecimento
oiiiii,nao_entendi
da,nao_entendi
curtiu uma mensagem,nao_entendi
caraca muito,nao_entendi
vc poderia checar se houve algum problema com os correios de sa o paulo pois nem chegou no correio de curitiba,nao_entendi
a regata arrumadona m,nao_entendi
sem conteudo detectavel,nao_entendi
sem conteudo detectavel,nao_entendi
essa,nao_entendi
muito obrigada tenham um bom fim de semana,agradecimento
ola bom dia sheila tudo bem que bom que gostou do nosso macacao cool na <num> s temos ele nos tamanhos <num> <num> <num> e <num> vou te encaminhar o link dele para que possa visualizar no nosso site <url>,saudacao
sem conteudo detectavel,nao_entendi
amplo,nao_entendi
surpresa,nao_entendi
parece que o contato por aqui na o a c satisfata <num> rio,nao_entendi
ola boa tarde infelizmente nao enviamos para fora do pais mas aceitamos cartoes internacionais com entrega em todo o brasil,saudacao
<num>,nao_entendi
karyna estoque atualizado d,nao_entendi
tamanho,tamanho_modelagem
cintura,nao_entendi
d,nao_entendi
tudo bem bia gostaria muito de saber se nesta sua plataforma vc assiste aos clientes em encontrar produtos lojas etc,nao_entendi
sem conteudo detectavel,nao_entendi
o,nao_entendi
dia,nao_entendi
do,nao_entendi
link compartilhado,como_comprar
pergunta da pra usar a blusa molona em festa de dia resposta combinacoes e ocasioes,nao_entendi
bia sent an attachment,nao_entendi
bia sent an attachment,nao_entendi
qual,nao_entendi
oiii boa tarde me chamo talita e sou figurinista na emissora cnbc <user> licenciada pela <user> uma emissora nova que transmite jornalismo de negocios e e lider mundial no seu segmento temos no nosso elenco grandes nomes do jornalismo incluido carol barcellos rita wu erica reis christiane pelajo zeca camargo natalia ariade estou apenas dando um exemplo do time de peso que faz parte da emissora as meninas sao a cara da marca elas postam marcam o tem o manequim otimo e sao mega fotogenicas podemos alinhar a producao me ajudem rs vai ser uma parceria incrivel um beijo e aguardo retorno,saudacao
do,nao_entendi
um,nao_entendi
obvio,nao_entendi
sheila essa foi a tabela passada para nos pela marca estamos em contato com eles para ter exatamente a medida do quadril inclusive obrigada pela pergunta pois com ela vamos atualizar o nosso site mas podemos te adiantar que ele tem uma estrutura folgada no quadril entao acreditamos que ele vai dar certo para ti no tamanho <num> para te passar outra base nas fotos do produto no nosso site a bia esta vestindo o tamanho <num>,agradecimento
sem conteudo detectavel,nao_entendi
to,nao_entendi
nao,nao_entendi
sem conteudo detectavel,nao_entendi
gabriela entendo sua frustraa a o e a c completamente justificada de fato a marca informou ter tido um pequeno problema de produa a o que na o devera mais ocorrer e por isso acabou enviando atrasado seu pedido sobre o meio de contato estamos providenciando um naomero para atendimento whatsapp por hora estamos apenas com o e mail mas muito em breve ja deixaremos essa opa a o mais fa cil para solua a o de qualquer problema,nao_entendi
gente,nao_entendi
sem conteudo detectavel,nao_entendi
bia sent an attachment,nao_entendi
medida,nao_entendi
bia sent an attachment,nao_entendi
acabamento,nao_entendi
sem conteudo detectavel,nao_entendi
<url>,nao_entendi
sem conteudo detectavel,nao_entendi
dia,nao_entendi
ai me ajuda com o vadeo a ainda na o usei a blusa,nao_entendi
ola boa noite,saudacao
perder,nao_entendi
bia sent an attachment,nao_entendi
link compartilhado,como_comprar
ja vi e amei esperando a virada do cartao pra perder os juazo,formas_pagamento
bia sent an attachment,nao_entendi
curtiu uma mensagem,nao_entendi
boa tarde pamela deu tudo certo com a sua experiencia no site se precisar estamos aqui,saudacao
esforco,nao_entendi
vai,nao_entendi
de,nao_entendi
link compartilhado,como_comprar
link compartilhado,como_comprar
sem,nao_entendi
sem conteudo detectavel,nao_entendi
joia,nao_entendi
pergunta da pra usar a camisa viajante em festa de dia resposta combinacoes e ocasioes,nao_entendi
mais,nao_entendi
bia sent an attachment,nao_entendi
a,nao_entendi
curtiu uma mensagem,nao_entendi
e,nao_entendi
claro pode trocar super,nao_entendi
acho otimo pode ser segunda <num> na parte da tarde estamos com <num> horas de fuso qual horario seria bom pra vc,nao_entendi
temos o video nos nossos stories de hoje com a bia usando ela de uma olhada,nao_entendi
com,nao_entendi
link compartilhado,como_comprar
nada,nao_entendi
a,nao_entendi
vamos pensar no q podemos fazer juntas,nao_entendi
link compartilhado,como_comprar
ele foi postando dia <num> com o ca <num> digo de rastreio aa <num> br,nao_entendi
sem conteudo detectavel,nao_entendi
patifisch sent an attachment,nao_entendi
que ai ja envio um invite,nao_entendi
ola pessoal como va o meu nome a c ana e trabalho junto com a bia paes de barros no curadobia com br o curadobia a c um marketplace que nasceu com o propa <num> sito de reunir em um sa <num> lugar pea as que fazem toda a diferena a no arma rio e ao mesmo tempo sa o fa ceis de usar os chamados neutros com tcharanz acreditamos que a gammba super se conecta com essa proposta com quem poderia conversar para falar mais sobre aguardo vocaas,saudacao
oie essa cala a vai ter reposia a o na curadoria,nao_entendi
alegria,nao_entendi
bia sent an attachment,nao_entendi
cool,nao_entendi
